filename,numjobs,runtime,ioengine,direct,verify,blocksize,iodepth,rw,read-iops-mean,read-bw-mean(KiB/s),latency-read-min(us),latency-read-max(us),latency-read-mean(us),read-stddev(us),write-iops-mean,write-bw-mean(KiB/s),latency-write-min(us),latency-write-max(us),latency-write-mean(us),latency-write-stddev(us)
/dev/sdh,16,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,99.87929,449918.133744,452873,8905929,4.58997992773824e+06,818022.7657799451
/dev/sdh,16,120s,libaio,1,,4M,32,randread,106.355442,485922.331458,487054,7168728,4.258785531524812e+06,801786.651849709,0,0,0,0,0,0
/dev/sdh,16,120s,libaio,1,,4M,8,randrw,50.82015,253679.963978,69868,2434716,713927.498504459,344803.567246229,50.559192,252325.641142,11853,6193983,1.547900844716959e+06,703550.157482783
/dev/sdh,16,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,97.674409,448311.452731,16216,5777368,1.164117501674255e+06,487428.872466939
/dev/sdh,16,120s,libaio,1,,4M,8,randread,107.073954,486010.421341,75855,2568299,1.0764942290293642e+06,404530.17705566,0,0,0,0,0,0
/dev/sdh,16,120s,libaio,1,,4M,1,randrw,55.201043,271565.228294,19573,251089,82587.381895923,19085.062222619003,47.247819,239138.348374,20332,897836,199038.869024077,104991.355693058
/dev/sdh,16,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,98.553419,451040.237714,13410,631569,145270.37478011302,67174.215960619
/dev/sdh,16,120s,libaio,1,,4M,1,randread,108.0625,487097.302885,19092,548999,134529.25477605,60096.287206269,0,0,0,0,0,0
/dev/sdh,16,120s,libaio,1,,4K,32,randrw,22517.142857,90092.162562,70,148167,7152.943247904,3029.147043013,22553.157635,90235.985222,110,180356,15508.573835531,7253.097788057001
/dev/sdh,16,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25837.47486,103372.396648,162,179461,19812.886235713002,7589.760379028
/dev/sdh,16,120s,libaio,1,,4K,32,randread,65004.765854,260042.185366,138,162278,7863.757855451,3349.776534035,0,0,0,0,0,0
/dev/sdh,16,120s,libaio,1,,4K,8,randrw,22468.902062,89898.458763,58,27755,1481.019699994,927.399572897,22503.592784,90037.324742,41,69269,4183.406356365,2874.5618227050004
/dev/sdh,16,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25752.50495,103034.341584,46,59707,4970.474537832,2749.105631528
/dev/sdh,16,120s,libaio,1,,4K,8,randread,65058.223256,260256.488372,56,27609,1966.5222224089998,1096.222886952,0,0,0,0,0,0
/dev/sdh,16,120s,libaio,1,,4K,1,randrw,21396.830189,85611.09434,43,27472,585.3588416199999,520.607303243,21428.70283,85738.146226,36,20378,163.31069375,193.46555514099998
/dev/sdh,16,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,28802.071128,115231.754819,39,21780,554.526361452,359.293654477
/dev/sdh,1,120s,libaio,1,,4K,1,randread,8386.47343,33547.410628,98,12970,118.89782943,97.164358935,0,0,0,0,0,0
/dev/sdh,16,120s,libaio,1,,4K,1,randread,63526.300224,254124.700522,41,30008,251.290147462,165.49961772199998,0,0,0,0,0,0
/dev/sdh,8,120s,libaio,1,,4M,32,randrw,52.716811,228347.955705,526057,3116697,1.8173819276750528e+06,339741.21167408297,54.675102,236149.165985,543914,7371467,2.673145062272727e+06,758809.891140331
/dev/sdh,8,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,104.843238,449407.922298,494782,6304010,2.315299535276094e+06,516139.95036256703
/dev/sdh,8,120s,libaio,1,,4M,32,randread,113.447317,484052.763907,527629,3804836,2.148848243219991e+06,421328.548961433,0,0,0,0,0,0
/dev/sdh,8,120s,libaio,1,,4M,8,randrw,54.155503,236081.761782,12206,739837,140893.866416704,47905.811565164,54.094983,235585.607194,39275,5212582,977510.101239683,612264.9915354691
/dev/sdh,8,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,104.561585,449680.350818,8972,4571899,581191.295608899,330309.88321471296
/dev/sdh,8,120s,libaio,1,,4M,8,randread,114.696701,485746.970191,10523,1225245,538728.538830199,278917.620053549,0,0,0,0,0,0
/dev/sdh,8,120s,libaio,1,,4M,1,randrw,51.73361,224994.75118,38807,201627,67811.09321159699,7428.328304418001,54.107341,234680.36991,15116,228397,75445.634747994,11362.991691137
/dev/sdh,8,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,106.619512,453770.102439,13426,181254,72252.684519488,9072.826890925
/dev/sdh,8,120s,libaio,1,,4M,1,randread,114.986047,491382.995349,21204,116112,66701.499297722,7833.917447884,0,0,0,0,0,0
/dev/sdh,8,120s,libaio,1,,4K,32,randrw,22867.162437,91480.690355,99,39563,1468.246058194,973.478604065,22875.979695,91515.817259,55,157683,9771.279993093998,6548.068134844
/dev/sdh,8,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25806.772727,103238.888889,132,151536,9923.041951068999,5981.7045238539995
/dev/sdh,8,120s,libaio,1,,4K,32,randread,64646.026042,258595.864583,131,63473,3943.5330526370003,2394.462572013,0,0,0,0,0,0
/dev/sdh,8,120s,libaio,1,,4K,8,randrw,23415.633028,93674.811927,53,27824,1346.8040633409998,802.8043343200001,23426.022936,93716.229358,39,28897,1387.853300368,906.313341358
/dev/sdh,8,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25840.485437,103373.11165,49,29509,2476.927487532,1130.540109511
/dev/sdh,8,120s,libaio,1,,4K,8,randread,65189.583333,260769.615741,55,45995,981.2405001919999,457.034099461,0,0,0,0,0,0
/dev/sdh,8,120s,libaio,1,,4K,1,randrw,15837.703442,63362.410162,106,17270,436.226654682,498.614554189,15854.437857,63428.960455,38,16294,67.255759059,187.29380352700002
/dev/sdh,8,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,32188,128764.441748,39,21436,248.097140299,220.143986176
/dev/sdh,8,120s,libaio,1,,4K,1,randread,61688.594203,246765.850242,41,26773,128.991251012,116.358245067,0,0,0,0,0,0
/dev/sdh,1,120s,libaio,1,,4M,32,randrw,56.079096,231611.920904,9744,359338,114481.769081611,26396.816412255997,56.079096,231579.316384,35589,3031451,450902.755868234,278888.022770287
/dev/sdh,1,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,109.526066,450522.7109,16308,1665814,290425.564990341,154730.542451046
/dev/sdh,64,120s,libaio,1,,4M,32,randrw,73.402055,465388.340541,360975,22319713,1.640623135912128e+07,3.79983789563464e+06,72.490261,462443.045635,16280,24139051,1.7069347243073e+07,3.949494919218726e+06
/dev/sdh,1,120s,libaio,1,,4M,8,randrw,54.633803,226085.267606,12155,122944,72173.413789211,5155.362123908,54.826291,226915.807512,39644,114328,72599.974987368,5111.649198688
/dev/sdh,1,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,110.698324,455358.22905,8977,123452,71988.881247283,4815.665066634
/dev/sdh,1,120s,libaio,1,,4M,8,randread,118.252688,486451.586022,10382,113894,67384.917393138,1303.057200143,0,0,0,0,0,0
/dev/sdh,1,120s,libaio,1,,4M,1,randrw,51.646789,213888.816514,9045,19779,9876.768977472,736.247398773,52.059633,215537.178899,8942,19901,9218.309807607,590.6139324610001
/dev/sdh,1,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,109.475728,450696,8907,20419,9092.911295847001,686.093411388
/dev/sdh,1,120s,libaio,1,,4M,1,randread,114.6,471540.936585,8361,22826,8693.998474313,592.484365057,0,0,0,0,0,0
/dev/sdh,1,120s,libaio,1,,4K,32,randrw,24243.916667,96976.916667,79,14590,1027.739388295,664.344331531,24231.078125,96925.546875,42,13107,297.228523332,288.54593912300004
/dev/sdh,1,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,26290.356784,105162.668342,123,15834,1219.411293206,489.396538061
/dev/sdh,1,120s,libaio,1,,4K,32,randread,65049.018433,260197.617512,47,14470,490.714912563,222.627625306,0,0,0,0,0,0
/dev/sdh,1,120s,libaio,1,,4K,8,randrw,15490.755102,61964.255102,43,67551,456.88211182500004,332.96888306299996,15472.739796,61892.321429,35,67322,62.76587803,151.00635321299998
/dev/sdh,1,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,27329.43128,109319.104265,47,21486,291.093936587,240.387042299
/dev/sdh,1,120s,libaio,1,,4K,8,randread,42622.047393,170489.616114,42,21299,183.68110455700003,156.953191023,0,0,0,0,0,0
/dev/sdh,1,120s,libaio,1,,4K,1,randrw,4285.75463,17144.453704,101,18583,188.499131011,154.831007422,4279.310185,17118.37963,36,16107,43.747813514,94.436402543
/dev/sdi,8,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,105.897687,454446.848358,200087,4645950,2.2850487255489267e+06,307626.52351327
/dev/sdi,16,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,28430.39604,113746.653465,36,59939,563.170706424,393.537172216
/dev/sdi,64,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,86.982233,528084.411112,424892,25721030,1.7034220167372577e+07,5.342907565126505e+06
/dev/sdi,64,120s,libaio,1,,4M,32,randread,93.239851,541415.30546,341429,55215331,1.8415163542155206e+07,8.713784054940175e+06,0,0,0,0,0,0
/dev/sdi,64,120s,libaio,1,,4M,8,randrw,72.746933,462428.557555,52175,15987258,4.668275226893214e+06,1.9031850567138528e+06,72.302517,461522.847681,9007,17385186,4.931666562229334e+06,1.941548068950089e+06
/dev/sdi,64,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,82.955293,532237.326414,457436,7111539,4.538539067422961e+06,743813.064261655
/dev/sdi,64,120s,libaio,1,,4M,8,randread,87.175902,579426.739008,15740,7078810,4.326109590157885e+06,808408.859819965,0,0,0,0,0,0
/dev/sdi,64,120s,libaio,1,,4M,1,randrw,106.448145,624176.711856,36565,1101400,254671.670582203,135857.130584278,70.405295,473736.544507,12595,4997880,873315.539478714,450736.40627061
/dev/sdi,64,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,85.427357,571742.952492,11326,3175773,575623.928831725,265619.989097187
/dev/sdi,64,120s,libaio,1,,4M,1,randread,89.885762,564089.342092,13678,1403645,535141.092769124,212554.82050022302,0,0,0,0,0,0
/dev/sdi,64,120s,libaio,1,,4K,32,randrw,22631.806931,90623.623762,192,345375,41035.351592158,8217.814557578,22610.594059,90539.336634,57,388503,49069.522716182,10987.173835226
/dev/sdi,64,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25759.237624,103130.158416,256,375847,79269.77089724601,14140.944674715
/dev/sdi,64,120s,libaio,1,,4K,32,randread,62928.655368,251809.320319,158,447702,32553.105498953,7682.725084154999,0,0,0,0,0,0
/dev/sdi,64,120s,libaio,1,,4K,8,randrw,22632.210121,90624.594015,60,186334,7275.059991986,3908.210535332,22613.134844,90547.476807,41,192433,15221.367084507,7520.5334541189995
/dev/sdi,64,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25775.760306,103196.331006,66,229689,19803.085799345,8137.872567516
/dev/sdi,64,120s,libaio,1,,4K,8,randread,62868.910347,251570.189176,47,246627,8102.072749347,4064.863631722,0,0,0,0,0,0
/dev/sdi,64,120s,libaio,1,,4K,1,randrw,23716.423794,94960.870829,43,188655,1352.356068482,936.32864706,23696.836131,94881.252915,39,226262,1360.2164775459999,1041.502782863
/dev/sdi,64,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,31082.771144,124417.895522,40,231330,2042.92372866,1048.55753244
/dev/sdi,64,120s,libaio,1,,4K,1,randread,62024.452641,248183.201044,40,180877,1029.131165328,556.82859388,0,0,0,0,0,0
/dev/sdi,16,120s,libaio,1,,4M,32,randrw,49.34641,250443.085371,360048,6115327,4.202545925452466e+06,651177.647046914,50.23023,253644.182214,345890,9813126,4.733843215726318e+06,837506.6206426739
/dev/sdi,16,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,99.01115,449089.854993,406046,7493453,4.581595605256307e+06,701061.713636861
/dev/sdi,16,120s,libaio,1,,4M,32,randread,107.63942,485393.443003,413999,7128147,4.260735064208902e+06,804952.417128886,0,0,0,0,0,0
/dev/sdi,16,120s,libaio,1,,4M,8,randrw,49.190494,249168.960407,140550,1968018,916673.2404923671,264253.80128786503,49.844778,252101.472834,124283,5444898,1.3410805474741769e+06,445001.169568204
/dev/sdi,16,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,100.020268,454962.131229,11812,3993142,1.146541797478742e+06,395979.192198269
/dev/sdi,16,120s,libaio,1,,4M,8,randread,107.37659,485095.87334,14347,3277805,1.076009104887645e+06,380449.472215163,0,0,0,0,0,0
/dev/sdi,16,120s,libaio,1,,4M,1,randrw,55.713884,261491.076532,53656,283380,82164.075144774,20013.470329533,49.544881,235893.697769,12425,941527,200420.747062034,104483.69507438301
/dev/sdi,16,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,100.249197,454871.4863,13459,739014,144233.990339966,64129.003559089
/dev/sdi,16,120s,libaio,1,,4M,1,randread,108.112245,485137.035714,22461,564567,135095.124345102,63733.445776772,0,0,0,0,0,0
/dev/sdi,16,120s,libaio,1,,4K,32,randrw,22537.263959,90172.324873,108,149782,7149.948379865,3281.141769734,22572.517766,90313.507614,55,183472,15514.255024245,7418.946709462
/dev/sdi,16,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25862.542714,103473.658291,172,169345,19794.082310991,8018.691655252999
/dev/sdi,16,120s,libaio,1,,4K,32,randread,62726.189919,250928.618597,159,104537,8154.161320651,3784.205757997,0,0,0,0,0,0
/dev/sdi,16,120s,libaio,1,,4K,8,randrw,22665,90684.133005,55,32086,1483.502137763,942.181359945,22698.024631,90816.605911,41,68728,4170.597546954,2862.912585258
/dev/sdi,16,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25708.028736,102856.356322,45,63885,4974.162454552999,2744.678143954
/dev/sdi,16,120s,libaio,1,,4K,8,randread,60889.015,243579.54,51,39096,2115.349782857,1270.69740463,0,0,0,0,0,0
/dev/sdi,16,120s,libaio,1,,4K,1,randrw,21548.771845,86218.873786,41,31549,583.6417421770001,527.2409065789999,21587.184466,86372.082524,39,28648,161.876339161,218.365545106
/dev/sdi,64,120s,libaio,1,,4M,32,randrw,73.18724,495604.417331,337955,23318078,1.6641598339384828e+07,4.0554318371182727e+06,73.187808,496422.366386,213667,24191671,1.7048380237767875e+07,4.1728296521810708e+06
/dev/sdi,16,120s,libaio,1,,4K,1,randread,60297.995074,241215.783251,41,70707,266.18553563499995,213.421495051,0,0,0,0,0,0
/dev/sdi,8,120s,libaio,1,,4M,32,randrw,49.863557,227605.731046,251384,3011082,2.03497266229807e+06,274386.82518931595,52.417219,237633.429669,276040,5904078,2.4561618668406447e+06,441356.126808974
/dev/sdi,8,120s,libaio,1,,4M,32,randread,111.504008,477461.431904,248817,3443071,2.1750003341704123e+06,398000.66775973997,0,0,0,0,0,0
/dev/sdi,8,120s,libaio,1,,4M,8,randrw,52.369665,237113.093891,9754,701851,175033.067515632,91042.718021532,52.925651,239297.199171,42305,5288156,932359.881140962,543148.977390458
/dev/sdi,8,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,105.778325,453970.945813,10484,3397688,575899.914766951,258612.45549554602
/dev/sdi,8,120s,libaio,1,,4M,8,randread,113.636816,486283.20398,17958,1235122,538554.7706120401,277438.886417692,0,0,0,0,0,0
/dev/sdi,8,120s,libaio,1,,4M,1,randrw,49.404273,224979.043943,32469,99892,67571.146320372,6830.190791274,52.004792,235426.73582,9034,127651,75167.960966836,10889.819774786
/dev/sdi,8,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,105.806122,455329.535714,13426,126773,72015.56949115,8663.385051547
/dev/sdi,8,120s,libaio,1,,4M,1,randread,114.701785,492332.811166,13705,118554,66596.178848987,7506.922285555001,0,0,0,0,0,0
/dev/sdi,8,120s,libaio,1,,4K,32,randrw,22720.247788,90893,106,33614,1479.8014328729998,959.7323944990001,22731.230088,90937.146018,58,163567,9778.740532186,6570.563238111999
/dev/sdi,8,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25845.379274,103393.438266,116,143975,9909.695164019,5955.144132785
/dev/sdi,8,120s,libaio,1,,4K,32,randread,62506.355,250037.855,86,63961,4098.042990478,2504.566383237,0,0,0,0,0,0
/dev/sdi,8,120s,libaio,1,,4K,8,randrw,23232.820388,92943.15534,55,33230,1344.1163116999999,802.578510366,23247.072816,93000.383495,37,34177,1381.430305385,898.2672628930001
/dev/sdi,8,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25881.086486,103535.410811,46,35512,2469.668922881,1121.633173013
/dev/sdi,8,120s,libaio,1,,4K,8,randread,61905.02765,247631.654378,51,25203,1031.983133636,481.631903752,0,0,0,0,0,0
/dev/sdi,8,120s,libaio,1,,4K,1,randrw,15860.174528,63453.028302,42,24310,436.39058757799995,492.218600558,15873.962264,63507.90566,38,16203,66.365984633,170.950233326
/dev/sdi,8,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,32178.014706,128723.887255,39,18671,247.37121579799998,214.938189776
/dev/sdi,8,120s,libaio,1,,4K,1,randread,60769.227053,243089.376812,41,22003,130.848075977,126.33639052800001,0,0,0,0,0,0
/dev/sdi,1,120s,libaio,1,,4M,32,randrw,56.13198,231535.28934,16410,385052,114258.973273729,26711.673451595,56.532995,233241.670051,43066,2860429,449188.52295933303,278521.09494412603
/dev/sdi,1,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,110.549763,455598.421801,11823,2026423,287883.241261127,150674.92882579498
/dev/sdi,1,120s,libaio,1,,4M,32,randread,117.76,484949.28,20427,794293,270446.02990440704,144838.405061719,0,0,0,0,0,0
/dev/sdi,1,120s,libaio,1,,4M,8,randrw,54.847162,226690.681223,16404,163646,71880.956687566,5452.112990789,55.078603,227584.558952,43112,164344,72456.250878915,5366.328918339
/dev/sdi,1,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,110.819095,456441.371859,16151,124740,71825.015613746,5053.308128398
/dev/sdi,1,120s,libaio,1,,4M,8,randread,117.892857,485185.530612,11501,109469,67582.19079873299,4326.236849883,0,0,0,0,0,0
/dev/sdi,1,120s,libaio,1,,4M,1,randrw,51.994924,215048.015228,9124,21745,9853.284449255001,740.4274870410001,52.614213,217539.77665,8939,18696,9095.146097688,536.420921152
/dev/sdi,1,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,109.668224,450425.46729,8916,18121,9096.605622033,694.515170637
/dev/sdi,1,120s,libaio,1,,4M,1,randread,114.40991,470894.644144,8413,19844,8705.882624673,584.246908373,0,0,0,0,0,0
/dev/sdi,1,120s,libaio,1,,4K,32,randrw,24062.619565,96251.929348,103,136949,1030.561116723,735.077955738,24048.701087,96196.228261,42,134327,295.71178632299996,359.207205906
/dev/sdi,1,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,26305.050228,105221.748858,102,13819,1216.495092505,464.442575703
/dev/sdi,1,120s,libaio,1,,4K,32,randread,62454.883495,249821.07767,48,13323,513.860495577,181.89112396299998,0,0,0,0,0,0
/dev/sdi,1,120s,libaio,1,,4K,8,randrw,15365.047619,61461.731602,43,17828,459.71260803399997,316.711843707,15347.78355,61392.463203,36,13080,60.764006537,101.130385855
/dev/sdi,1,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,27827.676596,111312.076596,41,19861,287.88587581,181.555277657
/dev/sdi,1,120s,libaio,1,,4K,8,randread,43800.103448,175201.974138,44,22200,182.880033239,111.683118077,0,0,0,0,0,0
/dev/sdi,1,120s,libaio,1,,4K,1,randrw,4289.243478,17158.408696,101,10116,187.700847175,134.15641940799998,4281.643478,17128.234783,37,12885,43.711401019,45.526804812
/dev/sdi,1,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,22033.508696,88135.434783,35,6125,44.849735632000005,9.087040435999999
/dev/sdi,1,120s,libaio,1,,4K,1,randread,16144.74569,64580.422414,39,3912,61.490209128000004,29.876313601000003,0,0,0,0,0,0
/dev/sdj,16,120s,libaio,1,,4K,1,randrw,21523.292453,86116.438679,44,117898,583.8606518729999,559.7608742289999,21554.207547,86240.740566,38,117671,158.86266364000002,259.12178480299997
/dev/sdj,1,120s,libaio,1,,4K,1,randread,8094.617347,32379.923469,100,17433,122.693501322,103.408561636,0,0,0,0,0,0
/dev/sdj,1,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,22072.40566,88290.891509,35,17293,44.765626559,78.622248262
/dev/sdj,1,120s,libaio,1,,4K,1,randrw,4296.655172,17187.926108,99,12678,188.580899617,161.180232886,4287.463054,17151.172414,35,11230,43.22095432,96.79761720500001
/dev/sdj,1,120s,libaio,1,,4K,8,randread,43837.633028,175352.110092,43,21609,181.05806156100002,166.400168559,0,0,0,0,0,0
/dev/sdj,1,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,26790.87619,107164.909524,42,114744,298.398535134,319.986513891
/dev/sdj,1,120s,libaio,1,,4K,8,randrw,15859.294737,63438.563158,41,23723,447.427975565,323.812985664,15841.547368,63367.663158,35,21613,62.61582471,106.402490641
/dev/sdj,1,120s,libaio,1,,4K,32,randread,65976.036866,263905.580645,46,14378,484.171174849,206.975602694,0,0,0,0,0,0
/dev/sdj,1,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,26029.688119,104119.742574,102,15531,1232.036881051,542.384421251
/dev/sdj,1,120s,libaio,1,,4K,32,randrw,24095.207254,96381.984456,108,21234,1028.594280089,670.179991753,24086.445596,96346.896373,41,18954,297.47171662100004,281.64103656500004
/dev/sdj,1,120s,libaio,1,,4M,1,randread,114.696517,472022.208955,8406,41781,8683.382747865,610.005761666,0,0,0,0,0,0
/dev/sdj,1,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,109.192308,449683.413462,8895,24527,9108.073620084999,713.883985751
/dev/sdj,1,120s,libaio,1,,4M,1,randrw,51.744292,214454.429224,9081,21663,9872.787012740999,751.429767655,52.251142,216394.744292,8913,19282,9163.787362932,555.451482462
/dev/sdj,1,120s,libaio,1,,4M,8,randread,118.345745,486650.819149,15942,113577,67382.236148892,4241.4890597660005,0,0,0,0,0,0
/dev/sdj,1,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,110.456044,454095.56044,16272,133493,72205.732007293,5102.958239771
/dev/sdj,1,120s,libaio,1,,4M,8,randrw,54.78673,226777.843602,12401,128408,72075.039531562,5103.538030109999,54.805687,226736.341232,39200,119451,72553.676251539,5141.666405554
/dev/sdj,1,120s,libaio,1,,4M,32,randread,118.350467,486618.060748,14555,721288,269045.420866791,131336.34202259,0,0,0,0,0,0
/dev/sdj,1,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,109.870192,451869.870192,9182,2146382,290275.725053472,153959.91922898398
/dev/sdj,1,120s,libaio,1,,4M,32,randrw,56.192513,232053.684492,9762,351496,114484.460758154,26350.338486122,56.326203,232817.363636,34923,2941540,448988.960332943,281619.661558916
/dev/sdj,8,120s,libaio,1,,4K,1,randread,44934.449275,179749.956522,105,21073,177.361009156,128.26735962,0,0,0,0,0,0
/dev/sdj,8,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,25792.215311,103180.229665,39,18315,310.13805284,259.225400902
/dev/sdj,8,120s,libaio,1,,4K,1,randrw,15939.772727,63770.301136,106,18468,434.556118028,494.18557919100004,15954.801136,63830.863636,37,24265,65.919822863,178.050366809
