filename,rw,numjobs,runtime,direct,blocksize,iodepth,read-iops-mean,read-bw-mean(KiB/s),latency-read-min(us),latency-read-max(us),latency-read-mean(us),read-stddev(us),write-iops-mean,write-bw-mean(KiB/s),latency-write-min(us),latency-write-max(us),latency-write-mean(us),latency-write-stddev(us),ioengine,verify
/dev/sdh,randrw,8,120s,1,4M,32,39.000483,179913.134594,593343,4198427,2.4071569143687794e+06,509115.549561046,40.291688,185290.491521,424875,8370705,3.555066818049599e+06,1.073664123392676e+06,libaio,
/dev/sdh,randwrite,8,120s,1,4K,32,0,0,0,0,0,0,25839.8159,103359.820084,120,149862,9920.470220988,5943.197179674,libaio,
/dev/sdh,randwrite,8,120s,1,4M,32,0,0,0,0,0,0,77.34086,317595.366077,746261,8556159,3.260129384096263e+06,736569.224594207,libaio,
/dev/sdh,randread,8,120s,1,4K,8,29098.460251,116394.527197,118,26164,2200.706901569,997.578734921,0,0,0,0,0,0,libaio,
/dev/sdh,randread,8,120s,1,4M,8,76.583769,316408.687796,19457,1696948,827207.890413815,450525.762545213,0,0,0,0,0,0,libaio,
/dev/sdh,randrw,8,120s,1,4K,8,14125.25523,56503.414226,131,134982,1721.727280874,770.636892884,14140.485356,56564.196653,42,141351,2809.691685335,1547.346931201,libaio,
/dev/sdh,randrw,8,120s,1,4M,8,47.051598,194229.825943,15435,849590,156147.217443499,49536.188058996995,44.307879,182899.689034,26951,5323467,1.3417467844716e+06,862185.351049269,libaio,
/dev/sdh,randwrite,8,120s,1,4K,8,0,0,0,0,0,0,25947.65272,103791.209205,45,25675,2469.252305805,1235.079598834,libaio,
/dev/sdh,randwrite,8,120s,1,4M,8,0,0,0,0,0,0,77.523052,318503.300697,15623,5149511,822960.466348693,486673.69305791904,libaio,
/dev/sdi,randread,1,120s,1,4K,1,8469.895397,33879.58159,98,5766,117.63880898299999,12.976437053,0,0,0,0,0,0,libaio,
/dev/sdi,randread,1,120s,1,4M,1,70.552301,289013.870293,9421,21918,14173.760491968,759.6046514850001,0,0,0,0,0,0,libaio,
/dev/sdi,randrw,1,120s,1,4K,1,4290.192469,17160.778243,99,664354,189.526758744,936.231343617,4283.640167,17134.573222,35,11018,42.935478972,48.726226084000004,libaio,
/dev/sdi,randrw,1,120s,1,4M,1,38.65272,158347.054393,9597,21833,12349.473928202,772.8798835810001,39.460251,161648.205021,9145,22547,13250.519072259,797.7392942670001,libaio,
/dev/sdi,randwrite,1,120s,1,4K,1,0,0,0,0,0,0,21017.615063,84070.426778,36,15998,47.091768281,32.661269012,libaio,
/dev/sdi,randwrite,1,120s,1,4M,1,0,0,0,0,0,0,77.460251,317283.158996,8987,21112,12910.603539703001,689.1710634579999,libaio,
/dev/sdi,randread,1,120s,1,4K,32,29375.16318,117500.669456,101,18744,1089.758861664,235.147181633,0,0,0,0,0,0,libaio,
/dev/sdi,randread,1,120s,1,4M,32,76.502092,314329.020921,14450,832059,416647.045234384,195976.86868180402,0,0,0,0,0,0,libaio,
/dev/sdi,randrw,1,120s,1,4K,32,14150.933054,56603.790795,125,36250,1343.962977766,448.735136869,14139.167364,56556.728033,50,36094,919.351078358,275.19656389799997,libaio,
/dev/sdi,randrw,1,120s,1,4M,32,41.979167,171977.970833,10007,379641,151583.395006535,34689.26590196,42.320833,173381.716667,39504,4115127,603702.81852036,370732.54017175,libaio,
/dev/sdi,randwrite,1,120s,1,4K,32,0,0,0,0,0,0,26311.90795,105247.715481,95,47143,1218.1832361010001,480.42505044999996,libaio,
/dev/sdi,randwrite,1,120s,1,4M,32,0,0,0,0,0,0,77.220833,317099.879167,9375,2317182,412694.653458999,213684.03400067802,libaio,
/dev/sdi,randread,1,120s,1,4K,8,29472.205021,117888.866109,41,24366,271.144852429,136.58002470899999,0,0,0,0,0,0,libaio,
/dev/sdi,randread,1,120s,1,4M,8,75.920502,311163.728033,17216,446642,105262.655627356,12863.61364433,0,0,0,0,0,0,libaio,
/dev/sdi,randrw,1,120s,1,4K,8,13591.598326,54366.430962,108,105030,491.510643873,355.595127447,13580.209205,54320.853556,36,104684,96.585809716,191.025122146,libaio,
/dev/sdi,randrw,1,120s,1,4M,8,40.67364,166807.150628,12383,136531,96710.560279255,5710.544174345,41.096234,168537.895397,39449,133103,98850.958380827,5247.060477775,libaio,
/dev/sdi,randwrite,1,120s,1,4K,8,0,0,0,0,0,0,25723.200837,102892.832636,45,22270,311.052445604,149.146360006,libaio,
/dev/sdi,randwrite,1,120s,1,4M,8,0,0,0,0,0,0,77.560669,318108.1841,12347,151095,103073.79407071599,5165.16646069,libaio,
/dev/sdi,randread,16,120s,1,4K,1,28920.740586,115683.707113,48,40423,552.2322804930001,326.454212601,0,0,0,0,0,0,libaio,
/dev/sdi,randread,16,120s,1,4M,1,76.021536,314731.939967,57351,620480,209210.567074151,92151.79431976,0,0,0,0,0,0,libaio,
/dev/sdi,randrw,16,120s,1,4K,1,13790.16318,55161.753138,108,43234,694.4805786520001,526.117327294,13808.878661,55236.644351,37,53548,465.16496499,398.35316897399997,libaio,
/dev/sdi,randrw,16,120s,1,4M,1,54.901955,229864.905634,14693,393299,136436.38583111198,29317.770132787,46.330519,194899.672556,36610,822462,244930.121550159,100799.72081873899,libaio,
/dev/sdi,randwrite,16,120s,1,4K,1,0,0,0,0,0,0,25217.497908,100871.179916,38,40377,634.581337064,520.891003961,libaio,
/dev/sdi,randwrite,16,120s,1,4M,1,0,0,0,0,0,0,76.85535,320588.789691,21510,786043,204948.781241813,72538.641386854,libaio,
/dev/sdi,randread,16,120s,1,4K,32,29418.205021,117674.150628,127,194578,17413.341621231,6822.912554602,0,0,0,0,0,0,libaio,
/dev/sdi,randread,16,120s,1,4M,32,78.632499,324232.715622,474064,10204627,6.494567159748185e+06,1.3367963548982278e+06,0,0,0,0,0,0,libaio,
/dev/sdi,randrw,16,120s,1,4K,32,14106.740586,56428.167364,187,148825,10797.738522698,5032.609526971,14122.682008,56491.995816,160,253548,25500.684495074,11725.311791439,libaio,
/dev/sdi,randrw,16,120s,1,4M,32,49.993838,223003.447837,410092,8874775,5.349782498277246e+06,1.066621566836719e+06,49.646265,221885.886893,485567,12581053,6.5058533727800315e+06,1.495317871493325e+06,libaio,
/dev/sdi,randwrite,16,120s,1,4K,32,0,0,0,0,0,0,25803.062762,103230.334728,244,316399,19837.5129542,8776.674848431001,libaio,
/dev/sdi,randwrite,16,120s,1,4M,32,0,0,0,0,0,0,79.202827,328269.39616,18903,12208597,6.433551153928716e+06,1.314010133291174e+06,libaio,
/dev/sdi,randread,16,120s,1,4K,8,29225.539749,116903.414226,54,53698,4377.160539036,2443.254462803,0,0,0,0,0,0,libaio,
/dev/sdi,randread,16,120s,1,4M,8,78.326264,327025.112946,30139,4246010,1.650472754200407e+06,655313.499417292,0,0,0,0,0,0,libaio,
/dev/sdi,randrw,16,120s,1,4K,8,14102.665272,56411.874477,126,30000,1855.482171995,1131.306279053,14118.564854,56475.476987,42,94818,7220.783495844,4524.568041908,libaio,
/dev/sdi,randrw,16,120s,1,4M,8,51.762628,225392.275657,38290,3198268,948494.33240657,470731.280234792,51.266689,223176.565054,29118,7190351,2.06927859213783e+06,1.000208790650279e+06,libaio,
/dev/sdi,randwrite,16,120s,1,4K,8,0,0,0,0,0,0,25678.188285,102713.472803,43,60806,4986.094191153,2796.906503874,libaio,
/dev/sdi,randwrite,16,120s,1,4M,8,0,0,0,0,0,0,79.029436,331701.577052,22303,5804323,1.635505029682021e+06,674142.0334037531,libaio,
/dev/sdi,randread,64,120s,1,4K,1,29422.703122,117702.211596,107,109298,2172.420234272,1111.76896593,0,0,0,0,0,0,libaio,
/dev/sdi,randread,64,120s,1,4M,1,126.751578,572414.682354,14976,2266619,801189.120914681,364179.72253797605,0,0,0,0,0,0,libaio,
/dev/sdi,randrw,64,120s,1,4K,1,14211.448332,56893.656341,112,131628,1751.613985283,1031.068491241,14202.244032,56857.70546,42,134752,2744.718675273,1546.667600811,libaio,
/dev/sdi,randrw,64,120s,1,4M,1,156.154326,666965.182476,47602,1356165,300295.02341691,164111.332961067,124.349504,536321.744741,17053,5232859,1.212291714437094e+06,686353.553613624,libaio,
/dev/sdi,randwrite,64,120s,1,4K,1,0,0,0,0,0,0,25627.635227,102518.314546,41,122588,2494.982907138,1340.000575046,libaio,
/dev/sdi,randwrite,64,120s,1,4M,1,0,0,0,0,0,0,96.992364,567710.991103,22878,5133398,819245.7335705779,426029.313365839,libaio,
/dev/sdi,randread,64,120s,1,4K,32,29339.546166,117370.617876,218,429617,69659.687444318,17011.674196343,0,0,0,0,0,0,libaio,
/dev/sdi,randread,64,120s,1,4M,32,118.372844,577316.576946,544490,39405758,2.4177558419538267e+07,6.874250692026416e+06,0,0,0,0,0,0,libaio,
/dev/sdi,randrw,64,120s,1,4K,32,14214.140941,56878.617102,187,479007,64705.650700900005,16098.912785356,14206.661422,56848.682378,151,501495,79333.315962745,19665.106136422,libaio,
/dev/sdi,randrw,64,120s,1,4M,32,133.339128,549174.711341,42419,32233664,2.1266666889160417e+07,6.266680174144063e+06,132.0157,543596.279457,34315,34763069,2.2073872266735043e+07,6.742269692168182e+06,libaio,
/dev/sdi,randwrite,64,120s,1,4K,32,0,0,0,0,0,0,25688.558788,102763.757199,169,441631,79658.488382615,17335.018058513,libaio,
/dev/sdi,randwrite,64,120s,1,4M,32,0,0,0,0,0,0,133.268098,566872.185336,77530,34108922,2.347774551375485e+07,6.968594262609304e+06,libaio,
/dev/sdi,randread,64,120s,1,4K,8,29200.618667,116813.755072,132,273369,17510.596887513002,8263.952416238,0,0,0,0,0,0,libaio,
/dev/sdi,randread,64,120s,1,4M,8,132.05148,585517.58311,469482,13770266,6.409482280792537e+06,1.693086121920331e+06,0,0,0,0,0,0,libaio,
/dev/sdi,randrw,64,120s,1,4K,8,14207.994339,56858.890844,151,200704,10888.484640583,7615.1578689689995,14199.564555,56825.041859,77,249639,25126.735250236,12716.274419332,libaio,
/dev/sdi,randrw,64,120s,1,4M,8,124.400952,553349.975442,62781,15106211,5.3121371906981915e+06,1.506332091360281e+06,123.521727,549327.215175,12693,15089671,6.2941948452546615e+06,1.7485186103514978e+06,libaio,
/dev/sdi,randwrite,64,120s,1,4K,8,0,0,0,0,0,0,25772.438118,103097.020639,108,227905,19862.640432482,9119.861527662,libaio,
/dev/sdi,randwrite,64,120s,1,4M,8,0,0,0,0,0,0,129.753255,564410.710172,19243,12228995,6.400949926852212e+06,1.474166923587523e+06,libaio,
/dev/sdi,randread,8,120s,1,4K,1,29188.301255,116753.297071,103,22716,273.23721878400005,143.327343951,0,0,0,0,0,0,libaio,
/dev/sdi,randread,8,120s,1,4M,1,75.933054,312968.974895,28942,190327,104664.204593134,14344.726257303,0,0,0,0,0,0,libaio,
/dev/sdi,randrw,8,120s,1,4K,1,13814.933054,55260.062762,111,25151,433.385165964,452.32730533800003,13831.861925,55327.757322,38,13467,144.31861909,145.228833077,libaio,
/dev/sdi,randrw,8,120s,1,4M,1,41.534239,172446.796205,35492,126018,93005.769649461,7178.5324114410005,43.237101,179482.761047,13434,145148,97365.19597869,8686.438494842001,libaio,
/dev/sdi,randwrite,8,120s,1,4K,1,0,0,0,0,0,0,25467.251046,101869.384937,39,473096,313.78395608700004,819.907355925,libaio,
/dev/sdi,randwrite,8,120s,1,4M,1,0,0,0,0,0,0,77.506276,317932.987448,12360,159559,103128.844916667,10444.104841497001,libaio,
/dev/sdi,randread,8,120s,1,4K,32,29448.280335,117795.083682,146,140446,8696.462835589,5214.551098003,0,0,0,0,0,0,libaio,
/dev/sdi,randread,8,120s,1,4M,32,75.09542,312190.44404,589253,5370418,3.313293844572956e+06,707849.0629687629,0,0,0,0,0,0,libaio,
/dev/sdi,randrw,8,120s,1,4K,32,14122.117155,56489.196653,164,42326,1833.615499719,926.256304364,14136.92887,56548.41841,112,256674,16287.484404888,10423.027211325,libaio,
/dev/sdi,randrw,8,120s,1,4M,32,37.044772,178449.183501,206764,4270103,2.407657064597071e+06,459505.247550407,38.500286,184503.009692,14315,8305187,3.5643667187072327e+06,1.003340917782551e+06,libaio,
/dev/sdi,randwrite,8,120s,1,4K,32,0,0,0,0,0,0,25862.343096,103449.774059,115,140831,9910.016807296,6000.981665489,libaio,
/dev/sdi,randwrite,8,120s,1,4M,32,0,0,0,0,0,0,75.6853,316681.222533,14403,8069799,3.2665219229108947e+06,747710.600891271,libaio,
/dev/sdi,randread,8,120s,1,4K,8,29407.25523,117629.334728,116,34284,2176.876892032,890.33528366,0,0,0,0,0,0,libaio,
/dev/sdi,randread,8,120s,1,4M,8,76.293114,314291.449616,18113,1677827,831870.280168789,436566.062248527,0,0,0,0,0,0,libaio,
/dev/sdi,randrw,8,120s,1,4K,8,14156.238494,56625.644351,131,30719,1723.2446796840002,692.709928465,14172.083682,56688.995816,45,34146,2797.812800321,1402.08711923,libaio,
/dev/sdi,randrw,8,120s,1,4M,8,45.101967,189428.961548,85583,626004,189218.82931954,60549.546302456,43.562931,183166.989514,11349,5294796,1.2999312252648252e+06,795404.114130343,libaio,
/dev/sdi,randwrite,8,120s,1,4K,8,0,0,0,0,0,0,25905.154812,103621.246862,46,117083,2472.006508984,1273.936899571,libaio,
/dev/sdi,randwrite,8,120s,1,4M,8,0,0,0,0,0,0,76.321182,318565.610234,11777,5125804,821424.768907368,480043.535203028,libaio,
/dev/sdj,randread,1,120s,1,4K,1,8377.937238,33511.761506,99,4570,118.949859424,11.799870573,0,0,0,0,0,0,libaio,
/dev/sdj,randread,1,120s,1,4M,1,70.702929,289629.359833,9298,28870,14153.821301131999,871.390250732,0,0,0,0,0,0,libaio,
/dev/sdj,randrw,1,120s,1,4K,1,4268.355649,17073.447699,101,12890,189.166547219,151.953224211,4262.422594,17049.702929,37,14075,44.868154921,78.138935507,libaio,
/dev/sdj,randrw,1,120s,1,4M,1,38.74477,158743.861925,9550,21994,12360.161614227001,821.070589411,39.539749,162000.966527,9092,19409,13185.530057818,831.1197824440001,libaio,
/dev/sdj,randwrite,1,120s,1,4K,1,0,0,0,0,0,0,20455.694561,81822.790795,37,21610,48.462313396999996,44.307740406,libaio,
/dev/sdj,randwrite,1,120s,1,4M,1,0,0,0,0,0,0,77.690377,318255.309623,9022,21060,12881.312788191,715.6132728020001,libaio,
/dev/sdj,randread,1,120s,1,4K,32,29390.079498,117560.372385,107,20765,1088.0110787009999,304.739755677,0,0,0,0,0,0,libaio,
/dev/sdj,randread,1,120s,1,4M,32,76.874477,315549.912134,14764,874887,415093.03944267,194990.612954063,0,0,0,0,0,0,libaio,
/dev/sdj,randrw,1,120s,1,4K,32,14003.736402,56015.175732,136,23031,1354.4195629120002,506.93794429,13992.569038,55970.472803,56,22970,931.246453545,352.929029933,libaio,
/dev/sdj,randrw,1,120s,1,4M,32,42.012552,172341.154812,15928,414864,151089.85213991298,34073.619282048,42.334728,173650.133891,51685,3393229,604186.9944958889,363484.270309735,libaio,
/dev/sdj,randwrite,1,120s,1,4K,32,0,0,0,0,0,0,26154.100418,104616.456067,100,24351,1225.31167801,502.844967667,libaio,
/dev/sdj,randwrite,1,120s,1,4M,32,0,0,0,0,0,0,77.439331,318418.631799,12953,2123449,411441.835320828,215088.790023349,libaio,
/dev/sdj,randread,1,120s,1,4K,8,29448.920502,117795.702929,38,21648,271.845701498,165.69171527799998,0,0,0,0,0,0,libaio,
/dev/sdj,randread,1,120s,1,4M,8,75.635983,311855.200837,14115,447061,105015.80768419901,13595.083708864,0,0,0,0,0,0,libaio,
/dev/sdj,randrw,1,120s,1,4K,8,13520.317992,54081.288703,108,13444,491.165474604,326.080127584,13509.715481,54038.878661,39,13069,100.215255716,160.709842933,libaio,
/dev/sdj,randrw,1,120s,1,4M,8,40.443515,167101.225941,12812,121389,96740.492566292,8377.016628139001,40.820084,168638.887029,48178,123653,98630.921278768,7829.808984427001,libaio,
/dev/sdj,randwrite,1,120s,1,4K,8,0,0,0,0,0,0,25289.426778,101157.686192,48,18530,316.399122279,187.587001041,libaio,
/dev/sdj,randwrite,1,120s,1,4M,8,0,0,0,0,0,0,77.974895,319452.845188,17191,226044,102652.17607439101,8917.043575574,libaio,
/dev/sdj,randread,16,120s,1,4K,1,28978.740586,115915.527197,51,28238,551.32037231,369.112911598,0,0,0,0,0,0,libaio,
/dev/sdj,randread,16,120s,1,4M,1,72.678059,316907.53961,20090,653151,207482.25068013,83536.165301893,0,0,0,0,0,0,libaio,
/dev/sdj,randrw,16,120s,1,4K,1,13781.150628,55125.502092,111,27737,692.522988868,512.034370745,13800.945607,55204.60251,39,32024,466.900079565,374.496681501,libaio,
/dev/sdj,randrw,16,120s,1,4M,1,58.159984,242013.107616,53361,327226,116442.98763396201,26179.129021072,46.472077,194000.798003,15012,1169933,265312.242760731,128297.29584515501,libaio,
/dev/sdj,randwrite,16,120s,1,4K,1,0,0,0,0,0,0,25258.472803,101034.682008,41,76381,633.602048633,527.997011843,libaio,
/dev/sdj,randwrite,16,120s,1,4M,1,0,0,0,0,0,0,77.415632,320954.87685,15790,785630,204857.408967587,80109.218057916,libaio,
/dev/sdj,randread,16,120s,1,4K,32,29406.970711,117629.41841,142,192301,17417.573069257,6891.728648937,0,0,0,0,0,0,libaio,
/dev/sdj,randread,16,120s,1,4M,32,78.679019,327585.30635,417785,10246108,6.4637228589358255e+06,1.381018927402523e+06,0,0,0,0,0,0,libaio,
/dev/sdj,randrw,16,120s,1,4K,32,14096.857741,56388.90795,173,171065,10825.923146424999,5032.630610263999,14112.297071,56450.401674,118,264778,25513.394190223,11734.892474234,libaio,
/dev/sdj,randrw,16,120s,1,4M,32,52.537406,224160.810713,661322,8399387,5.356522789685352e+06,1.034231758099923e+06,52.477471,223303.172547,684865,11992844,6.4659059037746005e+06,1.469089081716652e+06,libaio,
/dev/sdj,randwrite,16,120s,1,4K,32,0,0,0,0,0,0,25858.535565,103438.083682,157,271103,19812.64256879,8804.50474927,libaio,
/dev/sdj,randwrite,16,120s,1,4M,32,0,0,0,0,0,0,71.036825,324360.238006,585698,12818279,6.426610544263675e+06,1.238562493893719e+06,libaio,
/dev/sdj,randread,16,120s,1,4K,8,29309.753138,117239.8159,54,52560,4371.910893040999,2431.9976913,0,0,0,0,0,0,libaio,
/dev/sdj,randread,16,120s,1,4M,8,79.29987,328823.857857,63004,4083260,1.641274723025797e+06,671261.3470126421,0,0,0,0,0,0,libaio,
/dev/sdj,randrw,16,120s,1,4K,8,14049.912134,56200.527197,126,56683,1846.8857562140001,1087.742052052,14064.90795,56260.514644,42,98594,7263.278044394,4530.540239189,libaio,
/dev/sdj,randrw,16,120s,1,4M,8,53.624461,227493.987575,14672,3426431,908653.925821373,464317.278687775,52.805606,224021.339821,50383,6962070,2.103637756652071e+06,981717.707170896,libaio,
/dev/sdj,randwrite,16,120s,1,4K,8,0,0,0,0,0,0,25703.924686,102819.025105,46,73172,4981.985337068,2790.983947108,libaio,
/dev/sdj,randwrite,16,120s,1,4M,8,0,0,0,0,0,0,75.331575,330587.172281,27161,6075233,1.632946525377771e+06,713933.0030731519,libaio,
/dev/sdj,randread,64,120s,1,4K,1,29410.033209,117647.476372,105,108926,2170.050005736,1097.968771587,0,0,0,0,0,0,libaio,
/dev/sdj,randread,64,120s,1,4M,1,139.857647,603154.270112,14503,1614330,805437.232180002,432809.26297648903,0,0,0,0,0,0,libaio,
/dev/sdj,randrw,64,120s,1,4K,1,14067.006171,56360.115326,117,156013,1755.188016365,938.6885795759999,14060.387469,56335.595109,42,123972,2773.0589066909997,1509.1910280220002,libaio,
/dev/sdj,randrw,64,120s,1,4M,1,175.702057,796519.241921,56412,814067,158537.27435242,45241.604924616004,114.551768,548420.191314,19379,5256566,1.361865301118042e+06,906371.695603449,libaio,
/dev/sdj,randwrite,64,120s,1,4K,1,0,0,0,0,0,0,25718.769716,102882.779473,41,136041,2481.758401429,1459.687727,libaio,
/dev/sdj,randwrite,64,120s,1,4M,1,0,0,0,0,0,0,121.382565,569844.44412,16029,5160772,816670.282815734,452640.608481586,libaio,
/dev/sdj,randread,64,120s,1,4K,32,29587.431244,118363.92727,182,354851,69079.904778747,16566.365433441,0,0,0,0,0,0,libaio,
/dev/sdj,randread,64,120s,1,4M,32,114.205063,579169.590174,609353,36852029,2.41776797807552e+07,6.928818210202694e+06,0,0,0,0,0,0,libaio,
/dev/sdj,randrw,64,120s,1,4K,32,13917.100418,55682.506276,213,359788,66054.880402482,16854.507095663997,13907.757322,55645.133891,185,398836,81122.306568314,20441.454632292,libaio,
/dev/sdj,randrw,64,120s,1,4M,32,104.403979,549498.365083,484380,32262781,2.1187747986321885e+07,6.273767904901925e+06,103.746343,545248.922779,515179,33613947,2.191840720509683e+07,6.681292012511891e+06,libaio,
/dev/sdj,randwrite,64,120s,1,4K,32,0,0,0,0,0,0,25667.052899,102680.435744,210,467665,79723.62797500301,18753.416165463997,libaio,
/dev/sdj,randwrite,64,120s,1,4M,32,0,0,0,0,0,0,130.473018,554432.397212,530384,33398066,2.354725858476421e+07,6.950228756548684e+06,libaio,
/dev/sdj,randread,64,120s,1,4K,8,29608.727787,118450.93548,115,192430,17242.838055975,8327.095502307,0,0,0,0,0,0,libaio,
/dev/sdj,randread,64,120s,1,4M,8,125.999078,589844.568124,407416,13448385,6.366403918885664e+06,1.704217231779756e+06,0,0,0,0,0,0,libaio,
/dev/sdj,randrw,64,120s,1,4K,8,13991.754632,56052.266183,140,450670,11034.52338355,7902.934781755001,13980.841514,56007.969006,79,511904,25454.495299631,13099.517265047001,libaio,
/dev/sdj,randrw,64,120s,1,4M,8,128.190208,555624.06593,68458,14227693,5.370956174861036e+06,1.6583148735031541e+06,128.098319,555338.107668,14736,16663556,6.325967614500484e+06,1.970154933554419e+06,libaio,
/dev/sdj,randwrite,64,120s,1,4K,8,0,0,0,0,0,0,25910.485057,103650.296403,83,234661,19734.768491927003,9191.637356270001,libaio,
/dev/sdj,randwrite,64,120s,1,4M,8,0,0,0,0,0,0,116.464705,567973.586352,24189,11912276,6.390632879047469e+06,1.473623009306421e+06,libaio,
/dev/sdj,randread,8,120s,1,4K,1,28932.715481,115731.230126,107,23729,276.124696459,216.007010473,0,0,0,0,0,0,libaio,
/dev/sdj,randread,8,120s,1,4M,1,70.405858,314371.317992,12854,159524,104189.554325269,10856.899683896,0,0,0,0,0,0,libaio,
/dev/sdj,randrw,8,120s,1,4K,1,13737.631799,54950.623431,108,21133,432.490325573,472.94973972,13752.389121,55009.686192,38,20118,148.897783404,213.606294015,libaio,
/dev/sdj,randrw,8,120s,1,4M,1,42.107475,172807.608614,55402,186545,93405.17479599801,7807.719929860999,43.837327,179884.650436,12625,184646,97804.907296383,8676.477990173998,libaio,
/dev/sdj,randwrite,8,120s,1,4K,1,0,0,0,0,0,0,25573.096234,102292.757322,39,21577,312.398720193,273.164450467,libaio,
/dev/sdj,randwrite,8,120s,1,4M,1,0,0,0,0,0,0,76.585774,318176.313808,12879,147168,103053.131641592,10416.291626395001,libaio,
/dev/sdj,randread,8,120s,1,4K,32,29498.48954,117999.677824,146,143827,8683.939779755001,5216.014168639,0,0,0,0,0,0,libaio,
/dev/sdj,randread,8,120s,1,4M,32,69.654138,314505.430195,586996,5614450,3.293914221171399e+06,731869.914272743,0,0,0,0,0,0,libaio,
/dev/sdj,randrw,8,120s,1,4K,32,14049.305439,56197.828452,158,51502,1873.0156660480002,1061.6111050680001,14064.719665,56259.497908,103,290782,16356.659492476,10668.949183280001,libaio,
